audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/robustness/afriswitch-igbo-001727-EzW0RLDrSY8_chunk_1314992-1330976_54--packet-loss-3pct.wav,3842a6199162dcb113f89a2a83d2fc88a4b36b23990c1a66d7096c9491efa678,40.0,packet-loss-3pct,15.983990669250488,Igbo-English,kpa ka nne zuru ezukwa ebe ago nd be any,kpa ka nne zuru ezukwa ebe [[EN]]ago nd be any[[/EN]],afriswitch-igbo-001727-EzW0RLDrSY8_chunk_1314992-1330976_54--packet-loss-3pct,EzW0RLDrSY8_chunk,natural-afriswitch,1
audio/robustness/afriswitch-igbo-001731-Lej12rkjYlk_chunk_373040-486464_19--pstn-mulaw.wav,84eb37fc301ce16ee5a26063c6d3b378da7bb8be782b457028c427b8d4db2603,38.459999084472656,pstn-mulaw,5.255986213684082,Igbo-English,nyekwuo n'k ka any na eche ka an ad ka any saa kw,nyekwuo [[EN]]n'k[[/EN]] ka [[EN]]any[[/EN]] na eche ka [[EN]]an ad[[/EN]] ka [[EN]]any[[/EN]] saa kw,afriswitch-igbo-001731-Lej12rkjYlk_chunk_373040-486464_19--pstn-mulaw,Lej12rkjYlk_chunk,natural-afriswitch,8
audio/robustness/afriswitch-igbo-001731-Lej12rkjYlk_chunk_373040-486464_19--noise-10db.wav,5589bc902c37b3e84e2491cfabda9f8bf1682c1158d4af5943de4a76e53dcfde,38.459999084472656,noise-10db,5.255986213684082,Igbo-English,nyekwuo n'k ka any na eche ka an ad ka any saa kw,nyekwuo [[EN]]n'k[[/EN]] ka [[EN]]any[[/EN]] na eche ka [[EN]]an ad[[/EN]] ka [[EN]]any[[/EN]] saa kw,afriswitch-igbo-001731-Lej12rkjYlk_chunk_373040-486464_19--noise-10db,Lej12rkjYlk_chunk,natural-afriswitch,8
audio/robustness/afriswitch-igbo-001731-Lej12rkjYlk_chunk_373040-486464_19--packet-loss-3pct.wav,baf03965510325ae8db6422317fc0340e2dfcc7d1de2281c26b5d8770cdedb16,38.459999084472656,packet-loss-3pct,5.255986213684082,Igbo-English,nyekwuo n'k ka any na eche ka an ad ka any saa kw,nyekwuo [[EN]]n'k[[/EN]] ka [[EN]]any[[/EN]] na eche ka [[EN]]an ad[[/EN]] ka [[EN]]any[[/EN]] saa kw,afriswitch-igbo-001731-Lej12rkjYlk_chunk_373040-486464_19--packet-loss-3pct,Lej12rkjYlk_chunk,natural-afriswitch,8
audio/robustness/afriswitch-igbo-001740-kg78a6XZXKI_chunk_80400-89664_12--pstn-mulaw.wav,0e40133c00886607ff58bbd798b528c6479a20530063e9257ece6dec81e014bf,36.84000015258789,pstn-mulaw,9.263991355895996,Igbo-English,otu a ka any ga-esi wee biri ya bugara nd any chptara na ihe nd a d ezigbote mkpa,otu a ka [[EN]]any[[/EN]] ga-esi wee biri ya bugara [[EN]]nd any[[/EN]] chptara na ihe [[EN]]nd a d ezigbote[[/EN]] mkpa,afriswitch-igbo-001740-kg78a6XZXKI_chunk_80400-89664_12--pstn-mulaw,kg78a6XZXKI_chunk,natural-afriswitch,6
audio/robustness/afriswitch-igbo-001740-kg78a6XZXKI_chunk_80400-89664_12--noise-10db.wav,943dd4fd954332c6391ebdf74af978aa21546c1e7150d0b062b51e512a60c03e,36.84000015258789,noise-10db,9.263991355895996,Igbo-English,otu a ka any ga-esi wee biri ya bugara nd any chptara na ihe nd a d ezigbote mkpa,otu a ka [[EN]]any[[/EN]] ga-esi wee biri ya bugara [[EN]]nd any[[/EN]] chptara na ihe [[EN]]nd a d ezigbote[[/EN]] mkpa,afriswitch-igbo-001740-kg78a6XZXKI_chunk_80400-89664_12--noise-10db,kg78a6XZXKI_chunk,natural-afriswitch,6
audio/robustness/afriswitch-igbo-001740-kg78a6XZXKI_chunk_80400-89664_12--packet-loss-3pct.wav,b2a9139c78a810034cbaadb8ae84495169143036b1483c7fec5a353ed716f457,36.84000015258789,packet-loss-3pct,9.263991355895996,Igbo-English,otu a ka any ga-esi wee biri ya bugara nd any chptara na ihe nd a d ezigbote mkpa,otu a ka [[EN]]any[[/EN]] ga-esi wee biri ya bugara [[EN]]nd any[[/EN]] chptara na ihe [[EN]]nd a d ezigbote[[/EN]] mkpa,afriswitch-igbo-001740-kg78a6XZXKI_chunk_80400-89664_12--packet-loss-3pct,kg78a6XZXKI_chunk,natural-afriswitch,6
audio/robustness/afriswitch-igbo-001751-7VpIyJ-8EBY_chunk_12848-27648_3--pstn-mulaw.wav,74c475f06836a02f86164e931b6d03f65c14ae29254cb5c07b1b4b4a4e3a339b,33.33000183105469,pstn-mulaw,14.800000190734863,Igbo-English,gaa ndtion any na-ekene unu maka ihe nrite nke unu nyere any a nabata ya n'obi cha daal na-akwalite ass Igbo dise na ike ass anya mana,[[EN]]gaa ndtion any[[/EN]] na-ekene unu maka ihe [[EN]]nrite[[/EN]] nke unu nyere [[EN]]any a[[/EN]] nabata ya n'obi cha daal [[EN]]na-akwalite ass Igbo[[/EN]] dise na ike ass anya mana,afriswitch-igbo-001751-7VpIyJ-8EBY_chunk_12848-27648_3--pstn-mulaw,7VpIyJ_8EBY,natural-afriswitch,7
audio/robustness/afriswitch-igbo-001751-7VpIyJ-8EBY_chunk_12848-27648_3--noise-10db.wav,66d7cd2c14170c6fee9ab61fff3853dfa948e020e3fb61424c554069c388f495,33.33000183105469,noise-10db,14.800000190734863,Igbo-English,gaa ndtion any na-ekene unu maka ihe nrite nke unu nyere any a nabata ya n'obi cha daal na-akwalite ass Igbo dise na ike ass anya mana,[[EN]]gaa ndtion any[[/EN]] na-ekene unu maka ihe [[EN]]nrite[[/EN]] nke unu nyere [[EN]]any a[[/EN]] nabata ya n'obi cha daal [[EN]]na-akwalite ass Igbo[[/EN]] dise na ike ass anya mana,afriswitch-igbo-001751-7VpIyJ-8EBY_chunk_12848-27648_3--noise-10db,7VpIyJ_8EBY,natural-afriswitch,7
audio/robustness/afriswitch-igbo-001751-7VpIyJ-8EBY_chunk_12848-27648_3--packet-loss-3pct.wav,437a3418b5d9e84719ab8566066d51350a3d4dd06bfefd00717b18001833addf,33.33000183105469,packet-loss-3pct,14.800000190734863,Igbo-English,gaa ndtion any na-ekene unu maka ihe nrite nke unu nyere any a nabata ya n'obi cha daal na-akwalite ass Igbo dise na ike ass anya mana,[[EN]]gaa ndtion any[[/EN]] na-ekene unu maka ihe [[EN]]nrite[[/EN]] nke unu nyere [[EN]]any a[[/EN]] nabata ya n'obi cha daal [[EN]]na-akwalite ass Igbo[[/EN]] dise na ike ass anya mana,afriswitch-igbo-001751-7VpIyJ-8EBY_chunk_12848-27648_3--packet-loss-3pct,7VpIyJ_8EBY,natural-afriswitch,7
audio/robustness/afriswitch-igbo-001765-3d9BBgrtATY_chunk_0-15728_1--pstn-mulaw.wav,9bac3fa66d194083898455675b7af96bcf3b5fcf4df98dc998b742f263b6d2f7,30.770000457763672,pstn-mulaw,15.727981567382812,Igbo-English,rzina ka any n n'oruba bi bi bi n'ad na m na sh,rzina ka [[EN]]any n n'oruba[[/EN]] bi bi bi [[EN]]n'ad[[/EN]] na m na sh,afriswitch-igbo-001765-3d9BBgrtATY_chunk_0-15728_1--pstn-mulaw,3d9BBgrtATY_chunk,natural-afriswitch,4
audio/robustness/afriswitch-igbo-001765-3d9BBgrtATY_chunk_0-15728_1--noise-10db.wav,4c2ed0364aa491dc18222f0b3a5e14699060d5fa1a8b14af8564d79de5dbb84d,30.770000457763672,noise-10db,15.727981567382812,Igbo-English,rzina ka any n n'oruba bi bi bi n'ad na m na sh,rzina ka [[EN]]any n n'oruba[[/EN]] bi bi bi [[EN]]n'ad[[/EN]] na m na sh,afriswitch-igbo-001765-3d9BBgrtATY_chunk_0-15728_1--noise-10db,3d9BBgrtATY_chunk,natural-afriswitch,4
audio/robustness/afriswitch-igbo-001765-3d9BBgrtATY_chunk_0-15728_1--packet-loss-3pct.wav,44a3fa6ad40140f2e8861d5643b387d350af24c7a56c3a545af3766f70560058,30.770000457763672,packet-loss-3pct,15.727981567382812,Igbo-English,rzina ka any n n'oruba bi bi bi n'ad na m na sh,rzina ka [[EN]]any n n'oruba[[/EN]] bi bi bi [[EN]]n'ad[[/EN]] na m na sh,afriswitch-igbo-001765-3d9BBgrtATY_chunk_0-15728_1--packet-loss-3pct,3d9BBgrtATY_chunk,natural-afriswitch,4
audio/robustness/afriswitch-igbo-001789-bdde47c246db454aa035f5d28b472e32_xPpZ1sZA--pstn-mulaw.wav,d1325ea18edd0fffcd4090436bcb8868b1ddc0d4e2292580d788888aa2c61199,27.270000457763672,pstn-mulaw,9.196999549865723,Igbo-English,Tinyekwu n'm n'ihe gbasara nka na ihe niile mere any ji br nd Igbo oge any ga-emekwa ha ka br ihe ga-ad,Tinyekwu [[EN]]n'm n'ihe[[/EN]] gbasara nka na ihe niile mere [[EN]]any[[/EN]] ji br [[EN]]nd Igbo[[/EN]] oge [[EN]]any[[/EN]] ga-emekwa ha ka br ihe ga-ad,afriswitch-igbo-001789-bdde47c246db454aa035f5d28b472e32_xPpZ1sZA--pstn-mulaw,bdde47c246db454aa035f5d28b472e32_xPpZ1sZA,natural-afriswitch,8
audio/robustness/afriswitch-igbo-001789-bdde47c246db454aa035f5d28b472e32_xPpZ1sZA--noise-10db.wav,53dceccc5c833abcfb4eeb712a79fb8d535a43b0b0a4bc5d851c30a648ee2f1a,27.270000457763672,noise-10db,9.196999549865723,Igbo-English,Tinyekwu n'm n'ihe gbasara nka na ihe niile mere any ji br nd Igbo oge any ga-emekwa ha ka br ihe ga-ad,Tinyekwu [[EN]]n'm n'ihe[[/EN]] gbasara nka na ihe niile mere [[EN]]any[[/EN]] ji br [[EN]]nd Igbo[[/EN]] oge [[EN]]any[[/EN]] ga-emekwa ha ka br ihe ga-ad,afriswitch-igbo-001789-bdde47c246db454aa035f5d28b472e32_xPpZ1sZA--noise-10db,bdde47c246db454aa035f5d28b472e32_xPpZ1sZA,natural-afriswitch,8
audio/robustness/afriswitch-igbo-001789-bdde47c246db454aa035f5d28b472e32_xPpZ1sZA--packet-loss-3pct.wav,aa3c0efa6e95766d4ef5df7f3dea8349eb1f93fc316e944a2e33aff33cb9dc8b,27.270000457763672,packet-loss-3pct,9.196999549865723,Igbo-English,Tinyekwu n'm n'ihe gbasara nka na ihe niile mere any ji br nd Igbo oge any ga-emekwa ha ka br ihe ga-ad,Tinyekwu [[EN]]n'm n'ihe[[/EN]] gbasara nka na ihe niile mere [[EN]]any[[/EN]] ji br [[EN]]nd Igbo[[/EN]] oge [[EN]]any[[/EN]] ga-emekwa ha ka br ihe ga-ad,afriswitch-igbo-001789-bdde47c246db454aa035f5d28b472e32_xPpZ1sZA--packet-loss-3pct,bdde47c246db454aa035f5d28b472e32_xPpZ1sZA,natural-afriswitch,8
audio/robustness/afriswitch-igbo-001829-rV0gyiJk91c_chunk_595440-603392_56--pstn-mulaw.wav,9936fd8bcd58785311438d7647adcfdd5b3cd22e785c3b3b122fab07199a3782,22.219999313354492,pstn-mulaw,7.951994895935059,Igbo-English,fd adgh mma ya mere ka any na-ehi n'anya tupu ayara ka ama m na any mtara ihe,[[EN]]fd adgh[[/EN]] mma ya mere ka [[EN]]any[[/EN]] na-ehi n'anya tupu ayara ka ama m na [[EN]]any[[/EN]] mtara ihe,afriswitch-igbo-001829-rV0gyiJk91c_chunk_595440-603392_56--pstn-mulaw,rV0gyiJk91c_chunk,natural-afriswitch,5
audio/robustness/afriswitch-igbo-001829-rV0gyiJk91c_chunk_595440-603392_56--noise-10db.wav,92aa4311045114c27a693181deae1a7fd364a7e1ac521a580ca7f08a29915a1f,22.219999313354492,noise-10db,7.951994895935059,Igbo-English,fd adgh mma ya mere ka any na-ehi n'anya tupu ayara ka ama m na any mtara ihe,[[EN]]fd adgh[[/EN]] mma ya mere ka [[EN]]any[[/EN]] na-ehi n'anya tupu ayara ka ama m na [[EN]]any[[/EN]] mtara ihe,afriswitch-igbo-001829-rV0gyiJk91c_chunk_595440-603392_56--noise-10db,rV0gyiJk91c_chunk,natural-afriswitch,5
audio/robustness/afriswitch-igbo-001829-rV0gyiJk91c_chunk_595440-603392_56--packet-loss-3pct.wav,2af80063a990bf3b0069c1c942f2be7a1f8ae9d62153318b92b99357db2c70f1,22.219999313354492,packet-loss-3pct,7.951994895935059,Igbo-English,fd adgh mma ya mere ka any na-ehi n'anya tupu ayara ka ama m na any mtara ihe,[[EN]]fd adgh[[/EN]] mma ya mere ka [[EN]]any[[/EN]] na-ehi n'anya tupu ayara ka ama m na [[EN]]any[[/EN]] mtara ihe,afriswitch-igbo-001829-rV0gyiJk91c_chunk_595440-603392_56--packet-loss-3pct,rV0gyiJk91c_chunk,natural-afriswitch,5
audio/robustness/afriswitch-pidgin-000005-QarC174FuRo_chunk_1107696-1119536_134--pstn-mulaw.wav,57855452685f27eede6ccac48eef2dcb90f8955e781d79cb113ea6814acfe120,22.729999542236328,pstn-mulaw,11.84000015258789,Pidgin-English,"The truth be say whatever it is you believe in everybody believes in a supernatural force and that's why as a life coach or a psychotherapist we come from from that point of view and know say God, God, God. Yes I be Christian","The truth be say [[EN]]whatever it is you believe in everybody believes in a supernatural force and that's why as a life coach or a psychotherapist we come from from that point of view and[[/EN]] know say [[EN]]God, God, God[[/EN]]. Yes I be Christian",afriswitch-pidgin-000005-QarC174FuRo_chunk_1107696-1119536_134--pstn-mulaw,QarC174FuRo_chunk,natural-afriswitch,4
audio/robustness/afriswitch-pidgin-000005-QarC174FuRo_chunk_1107696-1119536_134--noise-10db.wav,7d36bbd241ee596af62a0c6bc4a6b5ef40a4d654d055166a011b02d74c6af79c,22.729999542236328,noise-10db,11.84000015258789,Pidgin-English,"The truth be say whatever it is you believe in everybody believes in a supernatural force and that's why as a life coach or a psychotherapist we come from from that point of view and know say God, God, God. Yes I be Christian","The truth be say [[EN]]whatever it is you believe in everybody believes in a supernatural force and that's why as a life coach or a psychotherapist we come from from that point of view and[[/EN]] know say [[EN]]God, God, God[[/EN]]. Yes I be Christian",afriswitch-pidgin-000005-QarC174FuRo_chunk_1107696-1119536_134--noise-10db,QarC174FuRo_chunk,natural-afriswitch,4
audio/robustness/afriswitch-pidgin-000005-QarC174FuRo_chunk_1107696-1119536_134--packet-loss-3pct.wav,3a7d577bd8da8571ce821a6110ca232c573fe965b676a1569dfba67e1d53c1a7,22.729999542236328,packet-loss-3pct,11.84000015258789,Pidgin-English,"The truth be say whatever it is you believe in everybody believes in a supernatural force and that's why as a life coach or a psychotherapist we come from from that point of view and know say God, God, God. Yes I be Christian","The truth be say [[EN]]whatever it is you believe in everybody believes in a supernatural force and that's why as a life coach or a psychotherapist we come from from that point of view and[[/EN]] know say [[EN]]God, God, God[[/EN]]. Yes I be Christian",afriswitch-pidgin-000005-QarC174FuRo_chunk_1107696-1119536_134--packet-loss-3pct,QarC174FuRo_chunk,natural-afriswitch,4
audio/robustness/afriswitch-pidgin-000010-L1MCggay07I_chunk_1315184-1330320_118--pstn-mulaw.wav,6bfe0a8f14a1473b55c57b1bf5c781f1bbbca98f98f43d000e657f90b7e0d029,25.530000686645508,pstn-mulaw,15.13599967956543,Pidgin-English,Now we still come out to say no do this so that this will not happen. Do this. That's to tell you how great minded Nigerians are. It gives you something that there's still an human side of the Nigerian people. And I feel that a reappraisal,Now we still come out to say no do this so that [[EN]]this will not happen. Do this. That's to tell you how great minded Nigerians are. It gives you something that there's still an human side of the Nigerian people. And I feel that a reappraisal[[/EN]],afriswitch-pidgin-000010-L1MCggay07I_chunk_1315184-1330320_118--pstn-mulaw,L1MCggay07I_chunk,natural-afriswitch,1
audio/robustness/afriswitch-pidgin-000010-L1MCggay07I_chunk_1315184-1330320_118--noise-10db.wav,3cf1ca7b3be1b3ab5bed0141e55c1bb226ad9a7144af5024f27d8dd9423715a8,25.530000686645508,noise-10db,15.13599967956543,Pidgin-English,Now we still come out to say no do this so that this will not happen. Do this. That's to tell you how great minded Nigerians are. It gives you something that there's still an human side of the Nigerian people. And I feel that a reappraisal,Now we still come out to say no do this so that [[EN]]this will not happen. Do this. That's to tell you how great minded Nigerians are. It gives you something that there's still an human side of the Nigerian people. And I feel that a reappraisal[[/EN]],afriswitch-pidgin-000010-L1MCggay07I_chunk_1315184-1330320_118--noise-10db,L1MCggay07I_chunk,natural-afriswitch,1
audio/robustness/afriswitch-pidgin-000010-L1MCggay07I_chunk_1315184-1330320_118--packet-loss-3pct.wav,ed0f67607ea35c563a8bcc30118aba60e8581046c1e289d669569fac8b2836c3,25.530000686645508,packet-loss-3pct,15.13599967956543,Pidgin-English,Now we still come out to say no do this so that this will not happen. Do this. That's to tell you how great minded Nigerians are. It gives you something that there's still an human side of the Nigerian people. And I feel that a reappraisal,Now we still come out to say no do this so that [[EN]]this will not happen. Do this. That's to tell you how great minded Nigerians are. It gives you something that there's still an human side of the Nigerian people. And I feel that a reappraisal[[/EN]],afriswitch-pidgin-000010-L1MCggay07I_chunk_1315184-1330320_118--packet-loss-3pct,L1MCggay07I_chunk,natural-afriswitch,1
audio/robustness/afriswitch-pidgin-000012-No6f5wUO9Bw_chunk_1262048-1276416_149--pstn-mulaw.wav,319d74ec59cb80d5ae30abf64cfbec9ba1241919f94aa5f162db023e4aed2468,38.709999084472656,pstn-mulaw,14.368000030517578,Pidgin-English,information goes to. It's like a warehouse. They say do you have a warehouse in Somolu? We say yes we get warehouse for Somolu. Na electoral materials we dey keep there.,[[EN]]information goes to. It's like a warehouse. They say do you have a warehouse in Somolu?[[/EN]] [[EN]]We say yes[[/EN]] we get warehouse for Somolu. Na electoral materials we dey keep there.,afriswitch-pidgin-000012-No6f5wUO9Bw_chunk_1262048-1276416_149--pstn-mulaw,No6f5wUO9Bw_chunk,natural-afriswitch,1
audio/robustness/afriswitch-pidgin-000012-No6f5wUO9Bw_chunk_1262048-1276416_149--noise-10db.wav,38f0f5dd819f16a38cbb6e78f4259841fe0519290b2d6743a88a4b8e97741ed4,38.709999084472656,noise-10db,14.368000030517578,Pidgin-English,information goes to. It's like a warehouse. They say do you have a warehouse in Somolu? We say yes we get warehouse for Somolu. Na electoral materials we dey keep there.,[[EN]]information goes to. It's like a warehouse. They say do you have a warehouse in Somolu?[[/EN]] [[EN]]We say yes[[/EN]] we get warehouse for Somolu. Na electoral materials we dey keep there.,afriswitch-pidgin-000012-No6f5wUO9Bw_chunk_1262048-1276416_149--noise-10db,No6f5wUO9Bw_chunk,natural-afriswitch,1
audio/robustness/afriswitch-pidgin-000012-No6f5wUO9Bw_chunk_1262048-1276416_149--packet-loss-3pct.wav,01cbb553e71577d20c72e08fbda6e85aafa07d14add5356747f159f60933f5a2,38.709999084472656,packet-loss-3pct,14.368000030517578,Pidgin-English,information goes to. It's like a warehouse. They say do you have a warehouse in Somolu? We say yes we get warehouse for Somolu. Na electoral materials we dey keep there.,[[EN]]information goes to. It's like a warehouse. They say do you have a warehouse in Somolu?[[/EN]] [[EN]]We say yes[[/EN]] we get warehouse for Somolu. Na electoral materials we dey keep there.,afriswitch-pidgin-000012-No6f5wUO9Bw_chunk_1262048-1276416_149--packet-loss-3pct,No6f5wUO9Bw_chunk,natural-afriswitch,1
audio/robustness/afriswitch-pidgin-000051-itLGJ3jaA2c_chunk_1979556-1989916_199--pstn-mulaw.wav,3c686c45b4e4e6ba93474bb10127590156827dac664d1d0bd06afcc9a0fd7961,9.520000457763672,pstn-mulaw,11.755000114440918,Pidgin-English,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn Good morning,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn [[EN]]Good morning[[/EN]],afriswitch-pidgin-000051-itLGJ3jaA2c_chunk_1979556-1989916_199--pstn-mulaw,itLGJ3jaA2c_chunk,natural-afriswitch,1
audio/robustness/afriswitch-pidgin-000051-itLGJ3jaA2c_chunk_1979556-1989916_199--noise-10db.wav,183f18190278d3f8794b0dd7861bb6d771c31eab1da731d5e44cd15dbfa6f5e1,9.520000457763672,noise-10db,11.755000114440918,Pidgin-English,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn Good morning,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn [[EN]]Good morning[[/EN]],afriswitch-pidgin-000051-itLGJ3jaA2c_chunk_1979556-1989916_199--noise-10db,itLGJ3jaA2c_chunk,natural-afriswitch,1
audio/robustness/afriswitch-pidgin-000051-itLGJ3jaA2c_chunk_1979556-1989916_199--packet-loss-3pct.wav,761672b7db658f7508ee15a667fb7a95c17270e578e916f92cb17e6282cb6ffb,9.520000457763672,packet-loss-3pct,11.755000114440918,Pidgin-English,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn Good morning,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn [[EN]]Good morning[[/EN]],afriswitch-pidgin-000051-itLGJ3jaA2c_chunk_1979556-1989916_199--packet-loss-3pct,itLGJ3jaA2c_chunk,natural-afriswitch,1
audio/robustness/afriswitch-pidgin-000079-gyrgg1rg_ww_chunk_1275824-1291024_99--pstn-mulaw.wav,84bded59a8b25064e78d2af66ee381451116da9f15651a999e19e4d30bc3070d,22.809999465942383,pstn-mulaw,15.199999809265137,Pidgin-English,"Make we ask her people wey dey house This time last year how much you dey buy a cup of Garri? How much you dey buy one mudu of Garri and the people wey dey hear us from the other side wey bin dem no dey abuja wey dem dey use kongo, how much be 10 kongo 10 cups","Make we ask her people wey dey house [[EN]]This time last year[[/EN]] how much you dey buy [[EN]]a cup of Garri[[/EN]]? How much you dey buy [[EN]]one mudu of Garri[[/EN]] and the people wey dey hear us from the other side wey bin dem no dey abuja wey dem dey use kongo, how much be 10 kongo [[EN]]10 cups[[/EN]]",afriswitch-pidgin-000079-gyrgg1rg_ww_chunk_1275824-1291024_99--pstn-mulaw,gyrgg1rg_ww,natural-afriswitch,7
audio/robustness/afriswitch-pidgin-000079-gyrgg1rg_ww_chunk_1275824-1291024_99--noise-10db.wav,d91fdc1054c3e0d1063f62d665dd1d5cc572f4bf4cf9c0de075931e184f2af6b,22.809999465942383,noise-10db,15.199999809265137,Pidgin-English,"Make we ask her people wey dey house This time last year how much you dey buy a cup of Garri? How much you dey buy one mudu of Garri and the people wey dey hear us from the other side wey bin dem no dey abuja wey dem dey use kongo, how much be 10 kongo 10 cups","Make we ask her people wey dey house [[EN]]This time last year[[/EN]] how much you dey buy [[EN]]a cup of Garri[[/EN]]? How much you dey buy [[EN]]one mudu of Garri[[/EN]] and the people wey dey hear us from the other side wey bin dem no dey abuja wey dem dey use kongo, how much be 10 kongo [[EN]]10 cups[[/EN]]",afriswitch-pidgin-000079-gyrgg1rg_ww_chunk_1275824-1291024_99--noise-10db,gyrgg1rg_ww,natural-afriswitch,7
audio/robustness/afriswitch-pidgin-000079-gyrgg1rg_ww_chunk_1275824-1291024_99--packet-loss-3pct.wav,dc3c52b08c883b1127e9907dee76eef4f6de5460acade2c5419c7d509d21eebc,22.809999465942383,packet-loss-3pct,15.199999809265137,Pidgin-English,"Make we ask her people wey dey house This time last year how much you dey buy a cup of Garri? How much you dey buy one mudu of Garri and the people wey dey hear us from the other side wey bin dem no dey abuja wey dem dey use kongo, how much be 10 kongo 10 cups","Make we ask her people wey dey house [[EN]]This time last year[[/EN]] how much you dey buy [[EN]]a cup of Garri[[/EN]]? How much you dey buy [[EN]]one mudu of Garri[[/EN]] and the people wey dey hear us from the other side wey bin dem no dey abuja wey dem dey use kongo, how much be 10 kongo [[EN]]10 cups[[/EN]]",afriswitch-pidgin-000079-gyrgg1rg_ww_chunk_1275824-1291024_99--packet-loss-3pct,gyrgg1rg_ww,natural-afriswitch,7
