audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/pidgin/000866-Z9L1VHZB_S0_chunk_386464-393072_45.wav,44b0403413ce635aff263fcd21a66cc2f88618318cb538a390f8c87456d67b22,31.579999923706055,clean-16khz,6.607999801635742,Pidgin-English,I dey read for their office to tell dem wetin dey wrong with you and dem go come. Now,[[EN]]I[[/EN]] dey read for their [[EN]]office[[/EN]] to tell dem wetin dey [[EN]]wrong with you[[/EN]] and dem go come. [[EN]]Now[[/EN]],afriswitch-pidgin-000866-Z9L1VHZB_S0_chunk_386464-393072_45,Z9L1VHZB_S0,natural-afriswitch,6
audio/pidgin/000868-kn79DscHayw_chunk_171088-176064_20.wav,b29646f60e557dfd94344e47af93b750db3b6276877a207f100f5d4bab1c5db4,23.530000686645508,clean-16khz,4.97599983215332,Pidgin-English,Because I know say people dey suffer I don decide say I wan dey collect only 10 cobour,[[EN]]Because I know[[/EN]] say people dey suffer I don decide say I wan dey collect [[EN]]only 10[[/EN]] cobour,afriswitch-pidgin-000868-kn79DscHayw_chunk_171088-176064_20,kn79DscHayw_chunk,natural-afriswitch,3
audio/pidgin/000899-K-kjfSxpotY_chunk_912016-919344_102.wav,e5450a7f8361c09c403190acd172b54e393ce72a713335479e235d80887581af,33.33000183105469,clean-16khz,7.328000068664551,Pidgin-English,Limatches na the guy come vex enter inside studio go release another one wey him call bugarga and that one come,Limatches na the guy come vex enter [[EN]]inside studio[[/EN]] go [[EN]]release another one[[/EN]] wey him [[EN]]call bugarga[[/EN]] and that one come,afriswitch-pidgin-000899-K-kjfSxpotY_chunk_912016-919344_102,K_kjfSxpotY,natural-afriswitch,6
audio/pidgin/000914-agcYS5eX-OI_chunk_428496-437216_47.wav,68f6ad1c0e0be56c812b4f85bbe56d68cb9387cc4675c81688915ca044395124,6.900000095367432,clean-16khz,8.720000267028809,Pidgin-English,Wetin happen at that time is it ann historical thing we need to keep in the for front of our new democracy so that people can know the heroes,Wetin happen [[EN]]at that time is it ann historical thing we need to keep in the for front of our new democracy so that people can know the heroes[[/EN]],afriswitch-pidgin-000914-agcYS5eX-OI_chunk_428496-437216_47,agcYS5eX_OI,natural-afriswitch,1
audio/pidgin/000922-v57KDLPaMTk_chunk_2557616-2571152_285.wav,360039e8bff5ead348a3c2b9ccf082927ee3f230b8bbfeef2341922ae2ceae08,17.780000686645508,clean-16khz,13.53600025177002,Pidgin-English,Pobic holiday people go 1st call their friends say is really to dey really public holiday go believe say goent dey lie E trust deficit dey too high E get anything wey you dey plan to use say okay o way we go take correct,[[EN]]Pobic holiday[[/EN]] people go 1st call their friends say [[EN]]is really[[/EN]] to dey really [[EN]]public holiday[[/EN]] go believe say goent dey lie E [[EN]]trust deficit[[/EN]] dey too high E get anything wey you dey plan to use say okay o way we go take correct,afriswitch-pidgin-000922-v57KDLPaMTk_chunk_2557616-2571152_285,v57KDLPaMTk_chunk,natural-afriswitch,7
audio/pidgin/000926-4_AyeqXMUGk_chunk_1241728-1251440_109.wav,8c4f54e18bdd170f4a3b7f220c64ab6f35c4914d1c55e712facd260bb44cd605,24.0,clean-16khz,9.711999893188477,Pidgin-English,Hey if her this one dae so massive I no even know how to start Most people addicted to poography I mean you think about,[[EN]]Hey if her this one[[/EN]] dae so [[EN]]massive[[/EN]] I no even know [[EN]]how to start[[/EN]] [[EN]]Most people addicted to poography I mean you think about[[/EN]],afriswitch-pidgin-000926-4_AyeqXMUGk_chunk_1241728-1251440_109,4_AyeqXMUGk,natural-afriswitch,4
audio/pidgin/000928-WtNRR-6liOc_chunk_2676000-2691248_304.wav,1abddf28e9cc0a4773f8fa322fc9df72e3f46370f09d86fa6915dc6ea8347d4d,25.0,clean-16khz,15.248000144958496,Pidgin-English,Ele go line up face me One person go stand face me the other person go stand for the back of that person for face the opposite direction Those remaining 5 everybody get heads for hand so now music go dey play for una ear,Ele go line up face me [[EN]]One person[[/EN]] go stand face me [[EN]]the other person[[/EN]] go stand for the back of that person for face [[EN]]the opposite direction[[/EN]] [[EN]]Those remaining 5 everybody[[/EN]] get heads for hand so now music go dey play for una ear,afriswitch-pidgin-000928-WtNRR-6liOc_chunk_2676000-2691248_304,WtNRR_6liOc,natural-afriswitch,6
audio/pidgin/000966-iAd6G_uxm3A_chunk_515872-532416_54.wav,9457848d6499f41985d6a4b373f6ab42b05a337b094139e00468b68c8404a33f,48.38999938964844,clean-16khz,16.54400062561035,Pidgin-English,"painful. I want ask you one very very crucial question, very important question. Okay. How many followers do you have on Instagram? Omoh, e dey increase everyday I no even know I no fit count. You no fit count. I no fit count right now. E don increase. At the moment I no fit count am but last I checked, 1 thousand something","[[EN]]painful. I want ask you one very very crucial question, very important question. Okay. How many followers do you have on Instagram?[[/EN]] Omoh, e dey increase everyday I no even know I no fit count. You no fit count. I no fit count right now. E don increase. [[EN]]At the moment[[/EN]] I no fit count am but [[EN]]last I checked, 1 thousand something[[/EN]]",afriswitch-pidgin-000966-iAd6G_uxm3A_chunk_515872-532416_54,iAd6G_uxm3A,natural-afriswitch,4
audio/pidgin/001020-1zBz4CVEogs_chunk_930336-939024_94.wav,4b82c427897db25a4a920f982aa8ea7a17de87e6061bfd33fecd5fd82cc6c978,31.25,clean-16khz,8.687999725341797,Pidgin-English,We dey try do jan level he jump out Jan e jump out from window na private hospital when dem carry am go We need to dey tell our sef the truth,We dey try do jan level [[EN]]he jump out[[/EN]] Jan e jump out [[EN]]from window[[/EN]] na [[EN]]private hospital[[/EN]] when dem carry am go [[EN]]We need to[[/EN]] dey tell our sef the truth,afriswitch-pidgin-001020-1zBz4CVEogs_chunk_930336-939024_94,1zBz4CVEogs_chunk,natural-afriswitch,8
audio/pidgin/001032-JOFivO3qn0U_chunk_1126448-1133808_130.wav,4b78222e27dedd6f495a5c9a157e115c27dea46c12b73e86957baefb609abf44,45.83000183105469,clean-16khz,7.360000133514404,Pidgin-English,E go see dr E go see motivation e go see the lifestyle So na wetin else e motivate all these things join together,E go see [[EN]]dr[[/EN]] E go see [[EN]]motivation[[/EN]] e go see [[EN]]the lifestyle[[/EN]] So na wetin [[EN]]else[[/EN]] e [[EN]]motivate[[/EN]] [[EN]]all these things join together[[/EN]],afriswitch-pidgin-001032-JOFivO3qn0U_chunk_1126448-1133808_130,JOFivO3qn0U_chunk,natural-afriswitch,9
audio/pidgin/001037-YPsvoZ2qhIc_chunk_44704-49856_6.wav,01b7c9e9af038fd7147624b87b106105373862fdf233dbb542ee0025a053a5d8,12.0,clean-16khz,5.1519999504089355,Pidgin-English,But e get one top wey we hear today and I dey sure say as a loose story person go don get this talk Eh,[[EN]]But[[/EN]] e get one top wey we hear [[EN]]today[[/EN]] [[EN]]and[[/EN]] I dey sure say as a loose story person go don get this talk Eh,afriswitch-pidgin-001037-YPsvoZ2qhIc_chunk_44704-49856_6,YPsvoZ2qhIc_chunk,natural-afriswitch,3
audio/pidgin/001045-GudBnL-CIdk_chunk_1024528-1028128_125.wav,75e15392d61a58fd8941b51d33fb4bee4475a135f44b9d4d7c8f86c496395e48,30.770000457763672,clean-16khz,3.5999999046325684,Pidgin-English,Dem still fit use those evidence wey dem don see later after the,Dem still fit use those [[EN]]evidence[[/EN]] wey dem don see [[EN]]later after the[[/EN]],afriswitch-pidgin-001045-GudBnL-CIdk_chunk_1024528-1028128_125,GudBnL_CIdk,natural-afriswitch,3
audio/pidgin/001056-fayv63sQvDA_chunk_908112-920416_94.wav,99a176aad3cf7be95939a292f1638eef808caca369c9d3803e84d3ef4a5da0de,22.860000610351562,clean-16khz,12.303999900817871,Pidgin-English,"Now dey say if you dey look the number of candidate wey actually come outside and write this JAMB, between April 11 and April 17 across 698 Computer based test center for the 36 state plus including the federal","Now dey say if you dey look [[EN]]the number of candidate[[/EN]] wey [[EN]]actually come outside and write this JAMB, between April 11 and April 17 across 698 Computer based test center for the 36 state plus including the federal[[/EN]]",afriswitch-pidgin-001056-fayv63sQvDA_chunk_908112-920416_94,fayv63sQvDA_chunk,natural-afriswitch,3
audio/pidgin/001084-t4LM1_sm8sU_chunk_312352-319712_34.wav,f1924941a7e4acf76014442624708c23c39b970a0ee78ab17e97008d0153c943,35.290000915527344,clean-16khz,7.360000133514404,Pidgin-English,Small kind problem wetin dem suppose don resolve pant come cast the entire place problem come dey,[[EN]]Small kind problem[[/EN]] wetin dem suppose don resolve pant come cast [[EN]]the entire place[[/EN]] problem come dey,afriswitch-pidgin-001084-t4LM1_sm8sU_chunk_312352-319712_34,t4LM1_sm8sU,natural-afriswitch,3
audio/pidgin/001088-n9A00SM22G8_chunk_1715472-1726944_209.wav,b206b8c69981f9e167a43e715b97b3448776300f000f87afa8375f396da0eea7,39.529998779296875,clean-16khz,11.472000122070312,Pidgin-English,To dis new one now wey get belle which girl dey rush you more that time abi na now I don cold am sef You don cold am No na you cold am abi na don cold am Na me hide myself now,To dis [[EN]]new one[[/EN]] now wey get belle [[EN]]which girl[[/EN]] dey rush you [[EN]]more[[/EN]] [[EN]]that time[[/EN]] abi na now I don [[EN]]cold am[[/EN]] sef You don [[EN]]cold am[[/EN]] No na you [[EN]]cold am[[/EN]] abi na don [[EN]]cold am[[/EN]] Na me [[EN]]hide myself[[/EN]] now,afriswitch-pidgin-001088-n9A00SM22G8_chunk_1715472-1726944_209,n9A00SM22G8_chunk,natural-afriswitch,16
audio/pidgin/001116-Xd1qSmsxVHY_chunk_2055600-2067040_228.wav,9d2d6981236678b925ca28445bec8e1e5cab932b2f375590df3571dbfacab927,44.189998626708984,clean-16khz,11.4399995803833,Pidgin-English,Wh women dey if women wan do something dem dey do am and get am very right Even for home if woman like she rightly side if woman wan maintain peace e go just measure down like say no know wetin dey happen,Wh [[EN]]women[[/EN]] dey if [[EN]]women[[/EN]] wan do [[EN]]something[[/EN]] dem dey do am and get am [[EN]]very right[[/EN]] [[EN]]Even for home if woman like she rightly side[[/EN]] if [[EN]]woman[[/EN]] wan [[EN]]maintain peace[[/EN]] e go just [[EN]]measure down[[/EN]] like say no know wetin dey happen,afriswitch-pidgin-001116-Xd1qSmsxVHY_chunk_2055600-2067040_228,Xd1qSmsxVHY_chunk,natural-afriswitch,14
audio/pidgin/001125-lm4xjILr7B4_chunk_60368-65920_10.wav,31c60a64ac265ca43595fe46a4eeb3a7a3e6ae7a6b8ea5fb635ed0c809b430af,30.43000030517578,clean-16khz,5.552000045776367,Pidgin-English,The fact say e be like say dem dey run government like secret cut na im dey make people not dey get confidence,[[EN]]The fact[[/EN]] say e be like say dem dey run [[EN]]government[[/EN]] like [[EN]]secret cut[[/EN]] na im dey make [[EN]]people[[/EN]] not dey get [[EN]]confidence[[/EN]],afriswitch-pidgin-001125-lm4xjILr7B4_chunk_60368-65920_10,lm4xjILr7B4_chunk,natural-afriswitch,8
audio/pidgin/001128-Upb9eqybQYc_chunk_1812384-1820240_194.wav,49a765fac8bc2bc5debec781d6066f0e3798d0aa07ee9d4b098bc3d6246f9891,40.7400016784668,clean-16khz,7.855999946594238,Pidgin-English,Something from this person movie take something from another person moview join am You never see am make am turn am to one movie and na well,[[EN]]Something from this person movie take something from another person moview[[/EN]] join am You never see am make am turn am to one movie and na well,afriswitch-pidgin-001128-Upb9eqybQYc_chunk_1812384-1820240_194,Upb9eqybQYc_chunk,natural-afriswitch,1
audio/pidgin/001139-vXSbgAccebk_chunk_1573376-1580592_171.wav,7d9dd7bc91cd56fc54ba2c122ea0080e8e3ec0b5ae86ea0ce82c5be1cf9c8911,20.829999923706055,clean-16khz,7.216000080108643,Pidgin-English,"so now I go appeal to leaders, no be competition wey una go dey see am, no be your predecessor una go dey look.","so now I go [[EN]]appeal to leaders[[/EN]], no be [[EN]]competition[[/EN]] wey una go dey see am, no be your [[EN]]predecessor[[/EN]] una go dey look.",afriswitch-pidgin-001139-vXSbgAccebk_chunk_1573376-1580592_171,vXSbgAccebk_chunk,natural-afriswitch,6
audio/pidgin/001142-1fytSAw_5GY_chunk_441456-451552_38.wav,2eb463ca2ca7726985333cc599dfc26259af2209f7a44241bf7e56cb3559cfed,39.38999938964844,clean-16khz,10.095999717712402,Pidgin-English,Now there's a new thing now phone get some kind phone wey you fit just open YouTube for the children to just dey watch some some videos You feel say e dey right,[[EN]]Now there's a new thing now[[/EN]] [[EN]]phone[[/EN]] get some kind [[EN]]phone[[/EN]] wey you fit just open YouTube for the [[EN]]children[[/EN]] to just dey watch some some [[EN]]videos[[/EN]] [[EN]]You feel[[/EN]] say e dey [[EN]]right[[/EN]],afriswitch-pidgin-001142-1fytSAw_5GY_chunk_441456-451552_38,1fytSAw_5GY,natural-afriswitch,8
audio/pidgin/001148-yAGZmZ7ZZ3I_chunk_2663248-2672736_290.wav,8b100a10b3a38c60e5d43e7980640a6031563d5a6485d90158f63c0346623ebe,41.66999816894531,clean-16khz,9.48799991607666,Pidgin-English,"dem say prevention is better than cure abi? But the way wey Nigerian situation dey, you need a lot of cure first because people","dem say [[EN]]prevention is better than cure[[/EN]] abi? But the way wey Nigerian situation dey, [[EN]]you need a lot of cure first because people[[/EN]]",afriswitch-pidgin-001148-yAGZmZ7ZZ3I_chunk_2663248-2672736_290,yAGZmZ7ZZ3I_chunk,natural-afriswitch,3
audio/pidgin/001175-CWZqAv0xLAM_chunk_219088-228256_29.wav,0a52bb6102068082c70c64f7997c3888a54039b2c0b5a0918d33a8f97eed422c,39.290000915527344,clean-16khz,9.168000221252441,Pidgin-English,And Dr Bukal Sarki for the legative am of government e be like say understanding no really dey and people dey try show say na me pass you,[[EN]]And Dr Bukal Sarki for the legative am of government[[/EN]] e be like say [[EN]]understanding[[/EN]] no really dey and people dey try show say na me pass you,afriswitch-pidgin-001175-CWZqAv0xLAM_chunk_219088-228256_29,CWZqAv0xLAM_chunk,natural-afriswitch,3
audio/pidgin/001198-88Ai7DiLs_A_chunk_1437584-1451760_149.wav,23a493d0b26be0bfd4b27fd934d5d27f7118cc3c795ea26509ac0a561738cb08,39.38999938964844,clean-16khz,14.175999641418457,Pidgin-English,The US Dey display different different planant for the visit wey they do Na general begin yam Expot to UK and US come June 29 a good one If you start to get impot,The US Dey display different different planant for the [[EN]]visit[[/EN]] wey they do Na [[EN]]general[[/EN]] begin yam [[EN]]Expot[[/EN]] to UK and US come [[EN]]June 29[[/EN]] [[EN]]a good one[[/EN]] [[EN]]If you start to get impot[[/EN]],afriswitch-pidgin-001198-88Ai7DiLs_A_chunk_1437584-1451760_149,88Ai7DiLs_A,natural-afriswitch,7
audio/pidgin/001211-1fytSAw_5GY_chunk_1248592-1255600_124.wav,468272e00f5ffaced864ec6fdd22010d29ec14a31e74383b99359e26dcbdd6cb,35.709999084472656,clean-16khz,7.007999897003174,Pidgin-English,i tell you I no fit wait As you know wetin even dey funny about am na even the tight one because e dey very hard to find,[[EN]]i tell you[[/EN]] I no fit wait [[EN]]As you know[[/EN]] wetin even dey [[EN]]funny about am[[/EN]] na even the [[EN]]tight one because e dey very hard to find[[/EN]],afriswitch-pidgin-001211-1fytSAw_5GY_chunk_1248592-1255600_124,1fytSAw_5GY,natural-afriswitch,6
audio/pidgin/001235-V_-P1bSy9tU_chunk_451296-458096_45.wav,03f65dc2364fc20f29ff837b8e1d391bb3113de698ea122fb0d991a83ffa6464,28.0,clean-16khz,6.800000190734863,Pidgin-English,Which is very true We don hear am on top the show when people wey dey go some supermacket or some stors dem see milk,[[EN]]Which is very true[[/EN]] We don hear am on top the show when people wey dey go some [[EN]]supermacket[[/EN]] or some [[EN]]stors[[/EN]] dem see [[EN]]milk[[/EN]],afriswitch-pidgin-001235-V_-P1bSy9tU_chunk_451296-458096_45,V_,natural-afriswitch,6
audio/pidgin/001243-kUq6rSa8xng_chunk_610144-619168_69.wav,606de1d92fe6d6f845d74433ffcc624f5221c0cef742e1e0ae242907928ac455,19.440000534057617,clean-16khz,9.02400016784668,Pidgin-English,Tren go even dey encouraged to dey go school Because you don see children wey say dem dey self for road now Because their parents no fit take care of dem dey self for road Eh,Tren go even dey [[EN]]encouraged[[/EN]] to dey go [[EN]]school[[/EN]] Because you don see [[EN]]children[[/EN]] wey say dem dey self for road now Because their [[EN]]parents[[/EN]] no fit [[EN]]take care of[[/EN]] dem dey self for road Eh,afriswitch-pidgin-001243-kUq6rSa8xng_chunk_610144-619168_69,kUq6rSa8xng_chunk,natural-afriswitch,10
audio/pidgin/001245-n9A00SM22G8_chunk_1252816-1263088_155.wav,ccc6dddaf2f556e746475da4de02ff98c9b5c2e1cb61681af9f285990c6a6a03,42.86000061035156,clean-16khz,10.272000312805176,Pidgin-English,gats continue with the person how long you inten to do music for now course I dey do am professionally now How long you wan do am for,gats [[EN]]continue[[/EN]] with the [[EN]]person how long[[/EN]] you [[EN]]inten to do music[[/EN]] for now [[EN]]course[[/EN]] I dey do am [[EN]]professionally[[/EN]] now [[EN]]How long[[/EN]] you wan do am for,afriswitch-pidgin-001245-n9A00SM22G8_chunk_1252816-1263088_155,n9A00SM22G8_chunk,natural-afriswitch,12
audio/pidgin/001270-UcQ-wZV2O_k_chunk_2234480-2240752_251.wav,9b7f866e69a06c1c92bfdd4b61b589f5212d044c778ff7eebf1c9144a641c3bb,42.86000061035156,clean-16khz,6.271999835968018,Pidgin-English,"Do, our movie industry go dey better, the films wey we dey bring out","[[EN]]Do[[/EN]], our [[EN]]movie industry[[/EN]] go dey [[EN]]better[[/EN]], [[EN]]the films[[/EN]] wey we dey [[EN]]bring out[[/EN]]",afriswitch-pidgin-001270-UcQ-wZV2O_k_chunk_2234480-2240752_251,UcQ_wZV2O,natural-afriswitch,6
audio/pidgin/001285-AHfWe18LmBo_chunk_109632-118368_9.wav,2b7b410be876846772076e969bd1de302020042101cd1759834da657ee68453a,50.0,clean-16khz,8.736000061035156,Pidgin-English,one time Now them say you need to get positive replacement from family members friends and even co workers wey go talk about making and trying to stick,one time Now them say [[EN]]you need to get positive replacement from family members friends and even co workers[[/EN]] wey go talk about making and trying to stick,afriswitch-pidgin-001285-AHfWe18LmBo_chunk_109632-118368_9,AHfWe18LmBo_chunk,natural-afriswitch,2
